S No.,Model,Year,Transmission,Kms_driven,FuelType,Tax,MPG,EngineSize
10372, Q5,2016,Automatic,22682,Petrol,235,37.7,2
10373, Q2,2019,Manual,2916,Diesel,145,49.6,1.6
10374, Q2,2017,Automatic,7200,Petrol,145,54.3,1.4
10375, A3,2016,Automatic,19561,Petrol,165,43.5,2
10376, TT,2016,Manual,22353,Petrol,240,38.7,2
10377, A1,2019,Automatic,19900,Petrol,150,40.9,2
10378, A3,2019,Automatic,9338,Petrol,145,42.2,1.5
10379, A8,2018,Automatic,10250,Petrol,145,37.7,3
10380, A4,2019,Automatic,6992,Petrol,145,38.7,2
10381, Q2,2019,Automatic,5779,Petrol,145,40.9,1.5
10382, Q3,2019,Automatic,16001,Petrol,145,31.7,2
10383, Q7,2019,Automatic,11326,Diesel,145,32.8,3
10384, Q2,2019,Automatic,5731,Petrol,145,40.9,1.5
10385, A3,2019,Automatic,14560,Petrol,145,41.5,1.5
10386, Q5,2019,Automatic,5098,Diesel,145,38.2,2
10387, Q5,2019,Automatic,7078,Diesel,145,38.2,2
10388, Q3,2014,Automatic,48000,Diesel,200,47.9,2
10389, A8,2012,Automatic,64900,Diesel,300,38.2,4.2
10390, A3,2017,Manual,8936,Petrol,20,60.1,1.4
10391, A4,2019,Automatic,5000,Diesel,145,44.8,2
10392, A3,2019,Automatic,15390,Petrol,150,42.2,1.5
10393, A3,2015,Automatic,63000,Hybrid,0,188.3,1.4
10394, A3,2019,Manual,3735,Diesel,145,51.4,1.6
10395, A4,2014,Manual,58200,Diesel,30,62.8,2
10396, Q5,2019,Automatic,10250,Diesel,145,38.2,2
10397, Q3,2019,Manual,792,Petrol,145,40.9,1.5
10398, Q2,2018,Manual,5652,Petrol,150,47.1,1
10399, Q7,2019,Automatic,7445,Diesel,145,32.8,3
10400, A3,2019,Manual,5530,Diesel,145,51.4,1.6
10401, A4,2019,Automatic,3952,Diesel,145,44.8,2
10402, A4,2019,Automatic,3382,Petrol,145,38.7,2
10403, A4,2019,Automatic,16500,Diesel,145,49.6,2
10404, Q2,2019,Automatic,2231,Diesel,145,47.9,1.6
10405, A3,2019,Automatic,10995,Petrol,145,42.2,1.5
10406, A4,2020,Automatic,3911,Diesel,145,40.4,3
10407, Q3,2017,Automatic,19760,Petrol,150,47.9,1.4
10408, Q2,2019,Automatic,4573,Petrol,145,40.9,1.5
10409, A5,2019,Automatic,4965,Petrol,145,39.8,2
10410, A3,2017,Automatic,20646,Petrol,145,56.5,1.5
10411, Q2,2019,Automatic,2150,Petrol,145,34,2
10412, Q2,2019,Manual,7252,Diesel,140,47.9,1.6
10413, Q3,2019,Automatic,26200,Diesel,150,47.1,2
10414, Q3,2017,Automatic,14059,Petrol,150,40.4,2
10415, A7,2019,Automatic,4700,Diesel,145,35.8,3
10416, A6,2016,Automatic,33647,Diesel,150,56.5,2
10417, A5,2016,Automatic,31987,Petrol,265,35.8,3
10418, A1,2016,Manual,22990,Petrol,0,67.3,1
10419, A4,2018,Automatic,19450,Petrol,150,50.4,1.4
10420, A4,2019,Automatic,14346,Petrol,145,38.2,2
10421, Q3,2017,Automatic,18438,Petrol,150,47.9,1.4
10422, A8,2016,Automatic,33063,Petrol,330,30.1,4
10423, TT,2017,Automatic,21755,Petrol,205,42.8,2
10424, Q2,2017,Automatic,12500,Petrol,150,54.3,1.4
10425, A3,2016,Automatic,34222,Petrol,30,56.5,1.4
10426, A4,2011,Automatic,74000,Petrol,325,29.4,3
10427, A3,2013,Manual,65000,Diesel,20,68.9,2
10428, A8,1997,Automatic,122000,Petrol,265,18.9,4.2
10429, A6,2014,Automatic,85000,Diesel,30,61.4,2
10430, Q5,2012,Automatic,91126,Diesel,300,37.6,3
10431, A1,2017,Manual,4520,Petrol,0,67.3,1
10432, A1,2016,Automatic,22791,Petrol,30,58.9,1.4
10433, A1,2018,Automatic,7629,Petrol,150,56.5,1.4
10434, RS6,2014,Automatic,58000,Petrol,555,28.8,4
10435, RS4,2013,Automatic,68000,Petrol,555,26.4,4.2
10436, A5,2013,Manual,64000,Diesel,30,61.4,2
10437, Q7,2014,Automatic,28310,Diesel,300,38.2,3
10438, A3,2019,Automatic,11942,Petrol,150,42.2,1.5
10439, A1,2019,Automatic,5210,Petrol,150,47.1,1
10440, Q3,2019,Automatic,14061,Petrol,145,31.7,2
10441, A1,2015,Automatic,45669,Petrol,20,60.1,1.4
10442, A7,2016,Semi-Auto,26000,Diesel,160,52.3,3
10443, A4,2012,Manual,49500,Diesel,30,62.8,2
10444, Q3,2017,Automatic,11000,Petrol,145,42.2,2
10445, A3,2016,Semi-Auto,24000,Petrol,300,34.9,2.5
10446, A1,2017,Manual,15811,Petrol,150,55.4,1.4
10447, Q3,2019,Automatic,7126,Petrol,150,38.2,1.5
10448, A5,2020,Automatic,4000,Petrol,145,39.8,2
10449, A3,2019,Automatic,3500,Diesel,145,52.3,1.6
10450, Q2,2019,Automatic,3000,Petrol,145,33.2,2
10451, A6,2020,Automatic,3000,Petrol,145,34,2
10452, A4,2020,Automatic,6500,Petrol,145,38.2,2
10453, A3,2010,Automatic,56155,Diesel,160,52.3,2
10454, Q5,2010,Automatic,96618,Diesel,265,41.5,2
10455, A4,2019,Automatic,2500,Petrol,145,35.8,2
10456, A8,2015,Automatic,30306,Petrol,570,25,6.3
10457, A5,2018,Automatic,4021,Petrol,145,52.3,1.4
10458, A3,2016,Automatic,10897,Petrol,20,60.1,1.4
10459, Q3,2019,Automatic,5689,Petrol,145,32.5,2
10460, A3,2018,Automatic,13636,Petrol,145,56.5,1.5
10461, A4,2020,Automatic,3000,Diesel,145,40.4,3
10462, A4,2020,Automatic,7500,Diesel,145,39.2,3
10463, Q5,2020,Automatic,5000,Diesel,145,34.5,3
10464, Q2,2019,Automatic,7813,Petrol,145,40.9,1.5
10465, Q5,2018,Automatic,13472,Petrol,145,40.4,2
10466, A1,2017,Manual,12181,Petrol,145,67.3,1
10467, A1,2018,Automatic,21002,Petrol,150,55.4,1.4
10468, Q7,2019,Automatic,19379,Diesel,150,32.8,3
10469, R8,2019,Automatic,13663,Petrol,150,21.4,5.2
10470, Q3,2019,Automatic,3086,Petrol,150,31.7,2
10471, RS6,2018,Automatic,3840,Petrol,150,29.4,4
10472, Q5,2017,Automatic,30434,Diesel,150,55.4,2
10473, A1,2019,Automatic,11295,Petrol,150,47.1,1
10474, A3,2017,Automatic,25212,Petrol,205,43.5,2
10475, Q3,2015,Automatic,48898,Diesel,150,54.3,2
10476, R8,2007,Automatic,39000,Petrol,515,21,4.2
10477, A3,2015,Manual,25223,Petrol,20,60.1,1.4
10478, A1,2014,Semi-Auto,48904,Petrol,125,53.3,1.4
10479, A4,2016,Automatic,21056,Petrol,160,45.6,2
10480, A4,2013,Automatic,95040,Diesel,125,58.9,2
10481, Q3,2016,Automatic,43328,Diesel,165,50.4,2
10482, A1,2019,Automatic,3215,Petrol,150,44.8,1.5
10483, A1,2015,Automatic,31000,Petrol,30,56.5,1.4
10484, A3,2019,Manual,3000,Diesel,145,52.3,1.6
10485, Q2,2019,Manual,4000,Diesel,145,47.9,1.6
10486, Q5,2020,Automatic,2500,Petrol,145,32.1,2
10487, Q7,2020,Automatic,4000,Diesel,145,33.2,3
10488, Q5,2019,Automatic,2104,Diesel,150,38.2,2
10489, Q2,2019,Automatic,5295,Petrol,150,40.9,1.5
10490, Q3,2019,Automatic,3033,Petrol,150,38.2,1.5
10491, Q5,2019,Automatic,8434,Diesel,150,38.2,2
10492, A8,2018,Automatic,4284,Petrol,145,37.7,3
10493, A1,2019,Automatic,3500,Petrol,145,40.9,2
10494, Q3,2019,Manual,3500,Petrol,145,40.9,1.5
10495, Q3,2019,Automatic,13031,Petrol,150,31.7,2
10496, Q3,2019,Automatic,12664,Petrol,150,31.7,2
10497, Q8,2018,Automatic,7000,Diesel,145,33.6,3
10498, A1,2013,Manual,67000,Petrol,30,55.4,1.2
10499, A3,2010,Semi-Auto,68493,Petrol,125,51.4,1.4
10500, TT,2007,Manual,85509,Petrol,300,36.2,2
10501, A3,2005,Manual,106790,Petrol,240,35.3,1.6
10502, A5,2014,Automatic,92764,Diesel,145,53.3,2
10503, Q3,2019,Manual,3000,Diesel,145,40.9,1.5
10504, Q3,2019,Manual,3000,Diesel,145,42.8,2
10505, A8,2019,Automatic,5000,Diesel,145,48.7,3
10506, A5,2015,Manual,61720,Petrol,200,42.8,2
10507, A4,2016,Manual,19093,Diesel,20,70.6,2
10508, A3,2019,Automatic,7471,Petrol,150,42.2,1.5
10509, Q3,2019,Automatic,14437,Petrol,150,31.7,2
10510, Q3,2019,Manual,3302,Petrol,150,40.9,1.5
10511, RS3,2016,Automatic,50796,Petrol,300,34.9,2.5
10512, Q3,2015,Semi-Auto,24000,Petrol,200,40.4,2
10513, A1,2018,Semi-Auto,12000,Petrol,150,62.8,1
10514, A1,2013,Manual,90000,Diesel,0,74.3,1.6
10515, A3,2017,Semi-Auto,25000,Petrol,150,41.5,2
10516, Q3,2014,Manual,28000,Diesel,135,54.3,2
10517, A4,2006,Manual,114000,Diesel,195,48.7,2
10518, A4,2013,Manual,63000,Diesel,30,65.7,2
10519, A5,2014,Manual,82000,Diesel,20,64.2,2
10520, Q7,2014,Automatic,33532,Diesel,305,39.2,3
10521, A6,2019,Automatic,5000,Diesel,145,47.9,2
10522, Q8,2019,Automatic,8300,Petrol,145,26.4,3
10523, A5,2020,Automatic,10,Diesel,145,47.1,2
10524, A3,2020,Manual,2718,Petrol,150,49.6,1
10525, A5,2018,Manual,22351,Petrol,150,47.1,2
10526, Q2,2019,Automatic,100,Petrol,145,33.2,2
10527, Q7,2018,Automatic,11858,Diesel,145,32.1,3
10528, A3,2017,Manual,20657,Petrol,150,50.4,2
10529, A5,2015,Automatic,35717,Petrol,145,48.7,1.8
10530, A6,2014,Automatic,51400,Diesel,150,56.5,2
10531, RS6,2016,Automatic,27000,Petrol,325,29.4,4
10532, A1,2017,Manual,24000,Petrol,145,67.3,1
10533, TT,2008,Automatic,91000,Petrol,280,36.2,2
10534, Q3,2017,Semi-Auto,30000,Petrol,145,47.9,1.4
10535, SQ7,2017,Automatic,28000,Diesel,145,39.2,4
10536, A1,2020,Automatic,7,Petrol,145,44.8,1
10537, Q2,2019,Manual,9,Diesel,145,49.6,1.6
10538, Q2,2020,Automatic,10,Petrol,145,42.2,1.5
10539, A1,2015,Automatic,40000,Petrol,30,58.9,1.4
10540, A4,2017,Manual,6989,Petrol,150,51.4,1.4
10541, A3,2017,Automatic,20200,Petrol,150,55.4,1.4
10542, Q2,2017,Automatic,7400,Petrol,150,54.3,1.4
10543, Q5,2019,Automatic,126,Petrol,150,32.1,2
10544, Q5,2019,Automatic,250,Petrol,150,32.1,2
10545, Q5,2019,Automatic,200,Petrol,150,32.1,2
10546, A1,2017,Manual,11589,Petrol,145,55.4,1.4
10547, A4,2020,Automatic,38,Diesel,145,39.2,3
10548, A5,2020,Automatic,15,Diesel,145,47.1,2
10549, A1,2019,Automatic,4288,Petrol,145,47.1,1
10550, A4,2016,Automatic,53500,Diesel,20,70.6,2
10551, Q3,2019,Automatic,4815,Petrol,145,31.7,2
10552, A5,2019,Automatic,10891,Petrol,145,39.8,2
10553, A4,2004,Manual,110000,Diesel,315,36.2,2.5
10554, A3,2011,Manual,132000,Diesel,125,56.5,2
10555, A3,2019,Manual,5000,Diesel,145,56.5,2
10556, A5,2019,Automatic,2366,Petrol,145,39.8,2
10557, A5,2019,Automatic,2383,Petrol,145,39.8,2
10558, A6,2019,Automatic,14,Diesel,145,47.9,2
10559, Q3,2017,Manual,30955,Diesel,145,56.5,2
10560, Q2,2019,Automatic,8334,Petrol,145,40.9,1.5
10561, A6,2019,Automatic,9328,Diesel,145,50.4,2
10562, A4,2017,Manual,14615,Petrol,145,52.3,1.4
10563, Q3,2019,Automatic,100,Diesel,145,47.1,2
10564, A3,2017,Automatic,13551,Petrol,30,56.5,1.4
10565, A3,2018,Automatic,28803,Petrol,145,43.5,2
10566, A4,2019,Automatic,7400,Petrol,145,38.7,2
10567, Q5,2019,Automatic,15,Diesel,145,39.2,2
10568, A5,2019,Automatic,9,Diesel,145,50.4,2
10569, Q3,2016,Automatic,38235,Diesel,160,50.4,2
10570, Q3,2016,Automatic,39726,Diesel,145,51.4,2
10571, Q5,2019,Automatic,1000,Diesel,145,38.2,2
10572, A3,2019,Automatic,14924,Petrol,145,42.2,1.5
10573, TT,2017,Automatic,22994,Petrol,165,43.5,2
10574, A3,2018,Automatic,17527,Petrol,150,43.5,2
10575, Q5,2015,Automatic,21200,Diesel,260,41.5,3
10576, A4,2014,Automatic,17803,Petrol,200,42.2,2
10577, A1,2013,Automatic,29846,Petrol,150,47.9,1.4
10578, Q5,2019,Automatic,18,Diesel,145,39.2,2
10579, A5,2019,Automatic,600,Petrol,145,39.8,2
10580, Q3,2019,Automatic,5000,Diesel,145,48.7,2
10581, A6,2012,Automatic,66769,Diesel,150,55.4,2
10582, A5,2017,Semi-Auto,22000,Diesel,145,60.1,3
10583, A3,2017,Semi-Auto,35000,Petrol,30,56.5,1.4
10584, Q7,2015,Automatic,37000,Diesel,200,47.9,3
10585, Q3,2020,Automatic,1772,Diesel,145,48.7,2
10586, A7,2016,Automatic,55500,Petrol,325,29.7,4
10587, A7,2017,Semi-Auto,47800,Petrol,150,29.7,4
10588, Q7,2008,Automatic,57000,Diesel,570,28.8,3
10589, A3,2003,Automatic,101000,Diesel,240,44.5,1.9
10590, A3,2019,Automatic,294,Petrol,145,34.9,2
10591, A3,2019,Automatic,5025,Diesel,145,51.4,2
10592, A1,2016,Manual,42082,Petrol,0,67.3,1
10593, A1,2020,Automatic,1210,Petrol,150,44.8,1.5
10594, A4,2019,Automatic,3838,Petrol,145,40.9,2
10595, A4,2019,Automatic,10511,Diesel,145,49.6,2
10596, Q7,2019,Automatic,14438,Diesel,145,32.8,3
10597, A5,2015,Automatic,32328,Diesel,145,53.3,2
10598, Q7,2020,Automatic,4162,Diesel,145,32.1,3
10599, A3,2020,Automatic,3153,Petrol,145,34.5,2
10600, A1,2017,Manual,9010,Petrol,150,55.4,1.4
10601, RS3,2016,Automatic,36123,Petrol,305,34.9,2.5
10602, A8,2016,Automatic,37235,Diesel,205,48.7,3
10603, Q7,2020,Automatic,3182,Diesel,145,33.2,3
10604, Q7,2016,Automatic,32000,Diesel,160,48.7,3
10605, A1,2019,Automatic,4849,Petrol,145,47.1,1
10606, Q2,2019,Automatic,6320,Petrol,145,40.9,1.5
10607, Q3,2019,Automatic,3281,Petrol,145,38.2,1.5
10608, A6,2017,Automatic,27073,Diesel,150,58.9,2
10609, A1,2015,Manual,33527,Petrol,30,55.4,1.4
10610, Q5,2020,Automatic,7511,Petrol,145,32.1,2
10611, Q5,2020,Automatic,3121,Petrol,145,32.1,2
10612, Q3,2020,Manual,42,Petrol,145,39.8,1.5
10613, Q3,2019,Manual,3103,Petrol,145,40.9,1.5
10614, A5,2019,Automatic,2567,Petrol,145,39.8,2
10615, A4,2019,Automatic,4080,Petrol,145,42.2,2
10616, A3,2011,Manual,57750,Diesel,30,65.7,1.6
10617, TT,2014,Automatic,44000,Petrol,260,36.7,2
10618, A3,2018,Manual,10025,Petrol,145,54.3,1.5
10619, A3,2019,Automatic,7093,Petrol,145,44.1,1
10620, A8,2019,Automatic,2931,Diesel,145,40.4,3
10621, Q5,2016,Automatic,13000,Diesel,235,42.2,3
10622, Q2,2019,Automatic,2000,Petrol,145,33.2,2
10623, Q2,2019,Automatic,7778,Petrol,145,40.9,1.5
10624, Q3,2019,Automatic,5282,Petrol,145,32.1,2
10625, Q7,2019,Automatic,6974,Diesel,145,32.8,3
10626, A5,2019,Automatic,10000,Petrol,145,39.2,2
10627, A3,2016,Manual,17562,Petrol,30,58.9,1.4
10628, Q5,2020,Automatic,1481,Petrol,145,32.1,2
10629, A1,2016,Manual,16106,Petrol,30,55.4,1.4
10630, A5,2017,Automatic,37265,Petrol,150,36.2,3
10631, Q3,2017,Automatic,10000,Petrol,145,42.2,2
10632, TT,2012,Manual,24693,Diesel,165,51.4,2
10633, A1,2010,Automatic,38000,Petrol,125,53.3,1.4
10634, A4,2018,Automatic,22414,Petrol,145,36.7,3
10635, Q7,2017,Automatic,28949,Diesel,145,39.2,4
10636, A3,2016,Automatic,29494,Petrol,125,49.6,2
10637, A1,2013,Manual,29382,Petrol,125,53.3,1.4
10638, A5,2017,Automatic,29666,Diesel,30,65.7,2
10639, A4,2017,Automatic,17900,Petrol,145,50.4,1.4
10640, A6,2020,Automatic,2511,Diesel,145,47.9,2
10641, Q5,2020,Automatic,1436,Petrol,145,32.1,2
10642, A5,2020,Automatic,751,Petrol,145,40.4,2
10643, Q5,2019,Automatic,5207,Diesel,145,38.2,2
10644, A4,2019,Automatic,9900,Diesel,145,49.6,2
10645, A5,2019,Automatic,8571,Diesel,145,46.3,2
10646, A1,2016,Manual,22150,Diesel,0,76.3,1.6
10647, A1,2016,Manual,40119,Petrol,30,55.4,1.4
10648, A3,2015,Automatic,12084,Petrol,205,39.8,2
10649, RS6,2016,Automatic,24000,Petrol,325,29.4,4
10650, A3,2009,Manual,120000,Diesel,145,53.3,2
10651, A4,2011,Manual,88000,Diesel,30,61.4,2
10652, A3,2011,Manual,32300,Petrol,235,39.2,2
10653, A1,2014,Manual,54000,Petrol,30,55.4,1.2
10654, A3,2017,Manual,23820,Petrol,145,60.1,1
10655, A3,2016,Semi-Auto,46600,Diesel,125,57.6,2
10656, S4,2018,Automatic,29000,Petrol,150,35.8,3
10657, A3,2016,Semi-Auto,52500,Hybrid,0,176.6,1.4
10658, A4,2016,Semi-Auto,23700,Diesel,30,61.4,2
10659, A3,2016,Manual,39750,Petrol,30,57.6,1.4
10660, A6,2018,Semi-Auto,27500,Petrol,150,39.8,2
10661, A4,2011,Automatic,78000,Diesel,305,39.8,3
10662, A4,2011,Manual,95000,Diesel,145,53.3,2
10663, A3,2013,Manual,31500,Petrol,125,53.3,1.4
10664, A3,2020,Manual,4018,Petrol,145,49.6,1
10665, A3,2020,Manual,1978,Petrol,150,49.6,1
10666, A3,2020,Manual,609,Petrol,150,49.6,1
10667, Q3,2017,Automatic,8646,Petrol,150,47.9,1.4
10668, Q3,2016,Manual,11855,Petrol,150,47.9,1.4
